0.509603148532849,0.0417423109752749,0.0104141008861901,0.00895438340115165,-0.0725100582801761
-0.0509052864951882,0.0147956536741702,-0.0268517168189621,-0.0366099847644418,0.01127886661102
-0.251555005587472,0.0830623269102184,-0.011944121953161,0.0152898374508278,-0.0229599453056602
-0.127391988100344,0.00583957417330388,0.0084844169337786,-0.0201016252033444,0.00279057982850473
0.245503207094984,0.13247280686338,-0.0789021191700656,-0.0251557454144785,-0.000370108722896782
-0.0785661986070104,0.0350504245789535,0.0476993297858348,-0.00749101417429339,0.0169592514321402
-0.212525383609347,0.0211946949651974,-0.0106214259054202,0.00494519331580954,-0.00463654657559232
0.000260604759771291,-0.206999999369453,0.0942320231895373,0.00237822527669119,0.0167756265174421
0.228294260352017,0.0300905221091459,-0.0441972594603278,-0.034735743325426,0.0104271849801348
-0.266220355928019,0.00496230668844512,-0.0319646201641422,0.00828311278097282,-0.0233125354872674
0.13992368627217,0.0491465476611622,-0.0271803428429629,-0.000293454541274572,0.0521373488369946
0.222353013310409,0.0874585906771186,0.0926172727984292,-0.0151149334079309,-0.000599378442526302
0.0176854475052831,0.103526070263463,-0.0389363117548056,-0.0226295164056594,0.0230182469750635
-0.0991077649830187,0.100885547408257,-0.0087291249593261,-0.0102837128198283,0.00894373510673507
0.0383919384997114,0.110274132304437,-0.00687555424522372,-0.0142061945005333,0.0269587932894749
-0.0118988366107572,-0.122842792038763,0.0191484880179129,-0.0205443221639647,0.0269869156764778
-0.17209733395599,-0.0586719644426381,-0.00445694920032309,-0.00754631388458614,0.00398398439137648
-0.121359995728779,0.135497205702447,0.0379159809906029,0.000322937090934359,-0.00503314121251008
0.184152004036797,0.137683730688107,-0.037541128481421,-0.0236324126269623,0.00809195471035724
-0.290097827458708,-0.104555535535116,-0.0219324947271322,0.0377848557738917,-0.00832075524785454
-0.0211893503772718,0.071743089351711,-0.0232900582708291,-0.0224988463197684,0.0219449477340239
0.114770971571272,0.046718454749404,0.0276396636096522,-0.0301754610977083,0.0191916933254442
-0.258239262793366,-0.190953709850328,-0.00888291989461762,0.0183290818670523,-0.0235402380499596
-0.178613813109336,0.0174273310085152,-0.0184715233644966,0.0321039246552954,0.0381363571614139
-0.302107697076346,-0.0552225625195716,0.00280702994732211,0.0262136278369741,-0.0287710529329348
-0.103593629960659,0.175126825737602,-0.0119550523603069,0.0918260081345475,0.0790909284296644
0.083423681033203,-0.144569618637192,0.0797183398265445,-0.0424949572415016,-0.00640142519883674
-0.0813256792007113,0.274171372749227,-0.0140818993901893,0.0210569610199939,-0.0169475972703699
0.119021774671625,0.0667482204406994,0.00753527896892147,-0.0366612595113079,0.0101818166718638
-0.30304769178367,-0.172964980732048,-0.0139239705306804,0.0260380031272964,-0.0378597977276534
0.25582723640426,-0.0332695818801792,0.0242915302103986,-0.0324845732584593,0.00544438546911395
-0.110772876539525,0.280763199294118,-0.00696816225935573,0.0249990243483985,-0.0256701364118827
-0.0439582723290031,-0.109454156701498,0.0769689606341709,-0.0141165438463323,0.0143008650681849
-0.12223087028872,0.026085161195837,-0.00116143028151245,-0.00798819071062957,0.0167612756264423
0.207717005000864,-0.0991617400731958,0.0312728036603296,-0.0451314325117813,-0.00076515972566128
-0.108463368989772,-0.118382468390412,0.0252276828905683,-0.0154517906115071,0.00909119163084576
-0.190343007108578,-0.120014799012084,0.00227360855118521,0.00111499772663744,0.000857192677021125
-0.253577174478074,-0.0309053455075517,0.00966712633445408,0.0100182174367693,-0.0187898000879693
-0.0968744578251271,0.0211409103295892,-0.00160524484872347,-0.0255600942587051,0.00654175392519007
-0.18087342585391,0.061475099893907,0.0170747129780966,-0.00149878567963503,-0.00812116445409487
-0.261505704144662,-8.00125061393479e-05,-0.0116377657229385,0.004010762983027,-0.0293091036691348
0.431816241603599,0.0324821558115395,-0.042717537667202,0.122441908868162,0.0819646970382991
0.560388419461031,-0.124790453718566,0.0792866198704408,0.0524938610545018,-0.0781064479491607
-0.144872753157777,-0.0512502294994563,-0.00574917189846366,-0.0152101838464314,0.00698781853177319
-0.195412579599672,0.0286484110068057,0.0158152418435241,0.00520379044833329,-0.00181675238661499
-0.264001520140273,-0.144859496342423,-0.0508918047182264,0.00925673465658612,-0.0236486695907207
-0.18558567725782,-0.0136024965433835,0.00852310881387827,0.000134800842128269,0.00344526143986921
0.214784293755228,0.0112318909391214,-0.0311939874898273,-0.0396852732383349,0.0100071963692896
-0.0683705542995232,0.00918297669684716,0.0214742022278032,-0.0233159338451731,0.0136997109914341
0.465643016013089,-0.101620956388695,-0.213845698279426,0.00102408441762668,-0.042074672198117
-0.0115110014012261,0.043997215691925,-0.0104894909917207,-0.0370190326027603,0.0109466541077893
0.196845893695623,0.00854248653746759,0.0288619132190853,-0.0403565758297326,0.00553398748199736
0.00987527340497728,-0.101343998810515,-0.000177205292975219,-0.0345126839768997,0.021289860303379
0.355302364308602,-0.117187825532702,-0.00442563022174859,-0.0194694983736058,-0.0121142890642483
-0.246441953487623,0.128695046767376,-0.0174352858278927,0.0167038680344047,-0.0285358290457459
-0.0631829628859066,0.0198734628886923,0.0360805815218718,-0.028427529791919,0.00297296041757438
-0.179553342318077,0.181164929266157,0.0244383272863683,0.0156681330910323,-0.0243358501117525
0.552263667821371,-0.113211435493318,-0.0811588827074136,0.189846797825969,0.0698303889698033
-0.0620707382755783,-0.0299448299851386,-0.00344808417745277,-0.0295612492609018,0.0160886587141756
-0.0911956107589596,-0.0109211717123033,-0.00399182280141316,-0.0268737771957247,0.00939013969785011
-0.00313472766988699,0.0810063071292274,-0.0291184405818371,-0.0225889207521931,0.0238785585480925
-0.237121919296613,-0.0428912880384001,-0.00253910057898216,0.00559287497836313,-0.0121543750605206
0.271783200916056,-0.0196338021106985,0.111072146977161,-0.00699758193848239,0.00371125558506577
0.0723649357754482,-0.0796574146719273,-0.0260452460579832,-0.0252176487804131,0.0382193228268416
0.1981447652643,0.171945296549299,-0.00423913829477541,-0.0213801934405103,-0.00415211974579675
0.0157092730943199,0.138104821794115,0.0219439159519233,-0.000430716865630971,0.0275990938751626
0.0803408178450922,-0.026471719544467,-0.00737075327024667,-0.0425866366508447,0.0201129162137306
0.502950865553563,-0.0321333683164436,-0.00642219961412248,0.00651422969081631,-0.0549150904844756
-0.247019144632946,-0.193368186753841,-0.0165137379706448,0.0112776040585037,-0.0242296916948754
-0.0681644900674864,-0.0129214228069581,-0.000182212497502291,-0.0276887002083473,0.0146261366713002
-0.294923916943215,-0.106363130941913,-0.010099441434712,0.0232742540073265,-0.0272308939153088
-0.236872127588869,0.0276316983379233,-0.0102701279946221,0.0571854181768621,0.0334672686043856
0.0353008218459757,-0.0743488417798003,0.0121989438192698,-0.0371357561748733,0.0195690191217909
-0.309107024208006,-0.0918980756183809,-0.0071450603055059,0.0243735216576002,-0.0343994927223466
-0.238917762951552,-0.155675566077748,-0.0147154363330744,0.00905784985829201,-0.0157062029475471
-0.269214870740705,-0.152726929633828,-0.0251004671719471,0.0403970330042495,0.000931613012424757
-0.107559279092997,0.193428154589086,0.0197056332607256,0.000889575616625819,-0.0157326372015466
-0.0253360781914546,-0.0398081770645508,-0.0278086522595632,-0.0299780464292657,0.0239859897553075
-0.296170021434279,-0.17365914508874,-0.0160831854389098,0.0310083989010909,-0.0281656000302923
-0.126933651754967,-0.0227963431884385,0.0248864367157726,-0.0101366358697767,0.0108852518810629
-0.124072697692494,0.174735767777057,-0.022176005558235,0.00545497530856934,-0.00229171618581013
0.460705623848746,-0.101091364510038,-0.056705926713234,0.00166100853241361,-0.0290189100116114
0.254276363478785,-0.00821698142227499,0.165114230875944,0.0367045603701337,0.0271942334121523
-0.171859875490114,0.174301547893392,0.00263029205080196,0.015838019764987,-0.0129746428645041
-0.300125371110181,-0.0395415335633325,-0.00775218460051005,0.0239423860000615,-0.0281670071956971
-0.173117901417063,0.078568277018734,-0.0557112650024183,-0.0124340098362843,-0.0101271648467068
-0.0792829416580349,0.330581630026481,0.0159064369117236,0.0325055451325228,-0.0418292831872533
0.153850971657765,0.0545144199378569,0.0379354741483987,-0.0371807400600888,0.00626932732505311
-0.24683630737315,-0.137721725674761,-0.0593962585447763,0.00247127546138214,-0.0200957827354399
-0.0741432923973858,-0.126873443818709,-0.0262860361146421,-0.0253044801329377,0.0160284154995791
0.321161462764606,0.00114950423540324,-0.0734246541310947,-0.0288681645244559,0.00173901172829952
0.326867539068035,-0.00729723670772996,0.011793562469979,-0.0392180918478485,-0.0217207198603189
-0.270726962025631,-0.156666967106793,-0.0546498832092579,0.0106687346710831,-0.0274577527010217
0.0395883075442189,0.183534986906338,-0.0720412976475314,-0.0276719522267769,-0.00123193765080416
0.264780164098462,0.0299811629515625,0.02892112194524,-0.0293353927780302,8.99609966480606e-06
0.0860758804788627,0.0198915973417072,0.0339139513422323,-0.0194308169912717,0.0295559575323387
0.529057578816722,0.0292536363006996,0.0646874412367653,0.0309304143350358,-0.0724637925922053
-0.0677713673362949,-0.175493588377172,-0.0583761988856105,-0.0323716791324912,0.00455281804624314
-0.197010225706589,0.0555400773044017,-0.0103483277139193,0.00324698973663942,-0.00393389341769893
-0.173117901417063,0.078568277018734,-0.0557112650024183,-0.0124340098362843,-0.0101271648467068
0.0829896834380074,-0.153425184109262,0.102688765703842,-0.0212211195629635,0.00714041346984661
0.236183552933878,0.0784757818958531,-0.0714831115243397,0.076053798432324,0.107100935709439
-0.0430109627130511,-0.0384437317712642,-0.0229308660758904,-0.0241489999842797,0.0269649374037158
-0.0125074434290461,0.0293195473998064,-0.0228315056518466,-0.0265458966662752,0.0256733116454931
-0.266815800080441,0.105547280726483,0.0061968774337366,0.0442108897227529,-0.0102296045565991
0.0200385840677287,0.207733356090917,-0.0087618012662143,-0.0171082601732482,-0.00701746046242953
-0.138954813698452,0.273958136705307,-0.000117952362505814,0.0285383905372954,-0.0298437931181136
0.350819632672716,-0.0507987303411938,0.0390562609979189,0.0311896447852177,0.0331079587115269
0.407520358675168,-0.0167898771367882,0.128903253542774,0.0232185636511737,-0.0223602797562206
-0.302140783846404,-0.0793659108902455,-0.0103248368477678,0.0233631568892481,-0.029948428583119
0.16009599357332,-0.0263107805170603,-0.0202971969607631,0.0382609535289491,0.0921695403069049
-0.144986799409297,0.108579180725715,0.0173686097857875,-0.000783798699191957,-0.00194914062940694
-0.071581424445681,0.290105737144005,-0.00453669452667749,0.0214471841383053,-0.0247743102488627
0.0587149821530671,-0.168976733132775,0.0237933707283464,-0.0304565446062672,0.0158464789592922
-0.220085859417562,0.0266981808080826,-0.0499291369766796,0.0156879292873301,0.00563930073897621
-0.149843881325921,-0.125024238649861,-0.00284370965772369,-0.00975469675805277,0.00600308539835816
0.000920894762916622,0.156727124259529,-0.0186049755619884,-0.0206501516971489,0.0057757661781244
0.325172967737642,0.000666423809160661,-0.0195912289498263,-0.00529305468903181,0.0154336159982398
-0.221208747281366,-0.04755559210354,-0.00847097703172719,0.00569337500832379,-0.00406392795301704
-0.260131220442221,-0.0195246723875839,-0.000910095195086486,0.02664980907093,-0.00431477246107694
0.229924380868824,-0.0490349417576951,0.0415505838199113,-0.0343441563049552,0.00324296422112568
-0.21122137095525,-0.0909143827554853,-0.00795286836697127,-0.0041524102810077,-0.00982841120995883
-0.284383509742668,-0.141927475699507,-0.0161706081504651,0.0179506338775739,-0.0291297198761127
0.136322797058634,-0.172682277159605,0.0815136381065326,-0.0226209321782623,0.00760329108257191
0.0312341884365534,-0.162848746025038,0.0198231646506899,-0.00481196899373499,0.0380102751839086
-0.133934172363374,0.186881382902789,0.00820552239878997,0.00856414974873886,-0.0113239863225594
0.479345328007573,-0.0642026356670445,-0.0143053448949671,0.143930515641408,0.0753296244047928
0.325087774516932,-0.157605473585731,-0.0494634624214523,-0.0140719222815054,0.00714592613185697
0.0143482947093008,-0.0296130261619856,-0.0111379967255791,-0.0442356446802811,0.0147209730033536
-0.291675929449496,-0.0627354801588686,-0.000305244409370167,0.0239422630156489,-0.0240989162807306
-0.158803154127856,0.0723693151495969,-0.0125885139763683,-0.00731024046579827,-0.00101699268324736
0.39306756556817,-0.0524937870623749,-0.0692271755551512,-0.0181147105428415,-0.0118275068554853
-0.146593782102833,-0.0818136531150622,-0.00165003199407947,-0.0181056830346198,0.00177651907627801
-0.187706184650572,0.19404749485906,0.00670722219002257,0.0181028097792106,-0.0261786708871948
-0.0952242877617357,0.0988479068843189,-0.00491303038470282,-0.00940346241781344,0.0109992204637224
-0.0909709567763383,0.0565059474636163,0.0184347700431604,-0.00254759034058646,0.0230678854232103
0.347977024769566,-0.0922010657987269,0.0575708597416331,0.000878026950766667,-0.000171843219895393
0.0803101352658503,0.0948786075506293,-0.0675414592503507,-0.0308953767949693,0.0201531598241699
0.349010905669211,-0.053492787002212,-0.0638082661265684,0.0521206323817145,0.0706871879704597
0.131161719974771,0.007770896461445,0.0532719833478215,-0.0326521271829116,0.0146090299606539
-0.271890294551889,-0.126925114860301,-0.0176966164812685,0.0361153196932349,-0.00207837505712508
-0.199852217932319,-0.113163859893747,-0.0214085374134772,-0.00387595832926342,-0.00321920816207832
-0.0262360743034681,0.251493945474384,-0.0209397279215762,0.00894691858944983,-0.00625888067578203
-0.127906556504642,0.0185088355030299,0.00900476030394055,-0.0136644497166705,0.00797576562652517
-0.0819051218191505,-0.0749713401474329,0.00331303470712543,-0.0319498721405289,0.00662885492402234
0.195913055829326,0.0348335720308523,0.140447589052425,-0.00259948880971042,0.00898785622845685
-0.215441917438855,-0.018136435818283,0.00403272622079824,0.00348600944430411,-0.00587287747700985
0.383152574668204,-0.0663078537417462,0.0469258375603716,-0.00691940786819751,-0.0177434219681944
0.0407857709526213,-0.0434371743679077,-0.0191252402880277,-0.0354230817097649,0.0284614582229747
-0.234844384248909,-0.147095347226192,-0.0169626727856045,0.00528986822405175,-0.0161263621166528
0.465643016013089,-0.101620956388695,-0.213845698279426,0.00102408441762668,-0.042074672198117
-0.271570611163568,-0.0710352934474682,-0.0114276832796333,0.0113444484777252,-0.0236456013067402
0.287321283669569,-0.0682339527117966,-0.109196044140469,-0.0466142304186457,-0.00542541822280728
0.400781382124906,-0.0800924721927564,0.15422786638937,0.0207821718434108,-0.031868143462195
-0.0115110014012261,0.043997215691925,-0.0104894909917207,-0.0370190326027603,0.0109466541077893
0.314452089685802,0.0339272231597121,-0.164206989697468,-0.0191894982409958,0.00597932871499063
-0.228160811656184,-0.194487066029102,-0.00978397408047194,0.0153224669965408,-0.0122904497220549
-0.0891953725334079,-0.070114430359064,0.00269598595013592,-0.027355568701799,0.00961367260213065
-0.345212985574452,-0.180861953544736,-0.0277148034343098,0.0544833736119905,-0.0371422552965648
-0.0251281622851011,0.259009300511954,0.0413912364454063,0.00377391568635242,-0.024408200655521
0.014693509847892,-0.0919263590643196,-0.0269337123282103,-0.0147265350203183,0.0471714484027008
0.599108981323744,-0.0159527991639204,-0.163674126071865,0.0315297922670566,-0.103695551446359
-0.148903023575924,0.10140402370635,0.017802339421207,-0.00340029956564135,-0.00485440306108545
0.250792219509041,0.101159684357015,0.0340753181257456,-0.00538929778460494,0.0119826920003263
-0.264425565253678,-0.186070194155714,-0.0101261962864264,0.0171191347918117,-0.0272674037101922
0.172239379283688,0.0241098157742881,-0.0341957871810268,-0.042131870761438,0.0128389816347086
-0.21685527678435,-0.0762421364108524,0.0188384134621347,0.0106101503806063,-0.00219740028545941
-0.0415350352842025,0.0657007720637596,-0.00965903074769434,-0.0298848430552727,0.00986821657789854
-0.174532551288146,-0.210051431433842,0.00436694030904458,-0.00398066472024924,-0.0141601999105335
0.529057578816722,0.0292536363006996,0.0646874412367653,0.0309304143350358,-0.0724637925922053
0.0625735468429869,-0.0641225605741187,-0.00249851332211587,-0.0283425954596319,0.0293545907934491
-0.308268570426288,-0.0896839484728953,0.0010023042071763,0.0267537742346399,-0.0325707791225756
0.140521954309539,0.0265073173899268,0.0398254978403295,-0.0264881937458949,0.0202616068852227
0.0916805779222035,-0.0967796358567391,-0.0262476949766827,-0.0421454316336746,0.0235369059798524
0.0206374237825412,0.11518317072576,-0.0257300370090717,-0.0131907843435878,0.0285269918042624
-0.256129699252523,-0.13610502889583,-0.00812641855424783,0.0104085172343434,-0.021450621242619
-0.141223621945073,0.226986806891495,0.00549001233520587,0.0197215771563882,-0.0176771244727402
0.348583398084868,0.00226970274651594,0.10776777036448,-0.0188163260228391,-0.0358935496711685
-0.265808458054317,-0.133696492077106,-0.0161677775023547,0.0122967089486528,-0.0234571108165696
-0.228772725083744,0.0894934810887026,0.00463634786293362,0.0120133835101441,-0.0183443122214292
0.00660477281197468,-0.0102657421737326,-0.000690615287335086,-0.033340017133224,0.022706117269278
-0.11470497391183,0.237324662830408,-0.00381783887286676,0.0148357659608998,-0.0167102679773411
-0.108455441546223,-0.12538270753138,-0.00599549063863504,0.0268169629201688,0.0540952368720801
-0.185248649266014,0.100445616299772,0.00261276096691733,0.00907236461242285,-0.00403722980351888
0.0940649414018846,0.191939501426465,-0.0388514996733567,-0.0100168672680365,0.013795437259174
-0.0637878750643835,-0.0171853977121039,0.0250164776130521,-0.00727567562110762,0.0313493373469054
-0.152142070271968,0.0531545913345639,-0.000263450009519462,-0.00703735337687964,0.00321223221205645
-0.165257339470358,0.0556010512653107,-0.0165327187968022,0.00118551076360731,0.00800353919586244
0.190566797018726,-0.0821200521816883,0.079036290812413,-0.0279092901307089,0.00693861990262803
0.144126947861915,-0.033554787119739,-0.00403886723273699,-0.0370980512747538,0.0238564210229366
-0.0797461504281918,0.0300087812305677,-0.0954186674507863,-0.0334494420601151,0.00797762846969082
-0.0747625069173885,0.269242287880042,0.000409730420873396,0.01555187576517,-0.0211828252568821
-0.271570611163568,-0.0710352934474682,-0.0114276832796333,0.0113444484777252,-0.0236456013067402
-0.121851765187522,0.0765120940764575,-0.00835010843977239,-0.0191008158132503,-0.00375901400685271
-0.198602731076845,0.102306421718121,0.0276491068968671,0.0233013012055083,-0.00112617421500801
-0.0481166320722095,-0.106301150311021,0.0471784469579963,-0.0171229906878925,0.0179224639035551
-0.0123615440739082,0.315516713085214,-0.0317503809654461,0.00759470960374194,-0.0369250624362206
-0.30681573843333,-0.0851442094495631,-0.00984689588810464,0.0243767019005038,-0.0321495318559239
0.645959746973641,-0.0656866467983358,-0.0678265175752855,0.0643888333786277,-0.104967887517948
0.0343120605166782,0.0560674486865832,-0.0431307958056261,-0.0384952670871709,0.0177830084984548
-0.0660333542799284,0.126205104409837,-0.00872556182851265,-0.0192162389910476,0.00249869727537668
-0.260838544828713,-0.224206992596328,-0.0223847971955958,0.0171876066438688,-0.0322918108664219
-0.0111918049569193,-0.183847986356434,-0.0312073180181956,-0.0280506204395271,0.0171473130906174
0.424761156901273,-0.0260191006297656,-0.0700486826242583,-0.000472155658106479,-0.0148069321529436
-0.0747433536342398,0.0311838023669609,0.0470985930406145,-0.0135754723815326,0.013718340831136
0.0352085856053392,-0.0098357141981627,-0.0203427078524159,-0.0333539154861326,0.0283191396870198
-0.105339318788557,0.188634525756334,-0.00440214528572465,0.00391793929602946,-0.00538757905843132
-0.276596096505782,-0.096455689745606,-0.0281723122870289,0.0118383731157897,-0.0244759027947587
-0.0919643296406311,0.128979675973041,-0.0151865777887929,-0.000630190621231919,0.0141429902950927
0.421556581827597,-0.0303749752891686,0.00212571750875148,0.126595624124741,0.0886445655279109
0.25299071715266,-0.0261954612031987,0.126529021829288,-0.00465294671071645,0.0043743904215442
0.0947619525077107,0.03638619465478,0.0903777163790645,-0.0257418651787346,0.00837716634090757
-0.133952628817193,0.0911171521720908,0.0371401713714535,-0.00837677439130512,-0.00663840863228153
-0.217741722708957,-0.0827767266613501,-0.016189609408845,0.0203561471679972,0.0139301661334617
-0.300903948930833,-0.0832595369700026,-0.00987493900206276,0.0220485303411973,-0.030824442971339
-0.123940232612087,0.290953843257172,0.0326397623036027,0.0282878989469392,-0.0404125402811074
-0.208145665456885,0.02980559244123,0.00284455756355914,0.00743080689920558,-0.00260257039764232
0.454278443037672,0.0136520546560883,-0.0595800933342734,-0.00175122044437683,-0.03816802113169
-0.171910487613163,0.0627733643151766,0.0024371110935885,-0.00397185131847301,-0.00422034788068758
0.130658801830722,-0.110410433131333,0.0671815578309845,-0.0332744641292301,0.00769777885394713
0.406789415868732,-0.055103291951795,0.0707318161266157,-0.00585567078310033,-0.0342936165854169
-0.0844811950058619,0.00531762730682514,-0.0274885931527525,-0.0210665774473997,0.0188724200894726
0.0636805018116974,-0.0177670699076954,-0.00293452743763049,-0.0250841282836861,0.0341917264232328
-0.0100788503144977,0.0181497617336832,0.0430162157281565,-0.0347285173955657,0.0062987462066283
-0.115635729140234,0.237882366263265,0.00227426647254231,0.0148198245190416,-0.0201047211722537
0.365386247564659,-0.0531771713715018,-0.0734370556401375,0.011335571693459,0.0242268376263924
0.0135618249653557,-0.0992250579780359,-0.0267886746011796,-0.0317220145198289,0.0279952288117225
-0.195279561452547,0.19147076468418,0.0294021584827386,0.11552995655718,0.0554404643809594
-0.0273686551423944,-0.0168276725961083,-0.00440076299400523,-0.030174864910022,0.0208437175258788
-0.283906605252819,-0.156708126461079,-0.00851318888085671,0.0244263244504704,-0.0258875596508968
-0.213047791019033,-0.0676424580146724,-0.0132460673402766,-0.00603800000251489,-0.010612138584506
-0.28628646569695,-0.122184511598096,-0.00223112569890455,0.0214051625473427,-0.0268668674699181
-0.0304974067864419,0.0198198794902435,-0.0065850605800408,-0.0272337149972919,0.0216054156757502
-0.259954941670327,-0.134750270375436,-0.0192589773865356,0.0126125610375956,-0.0191292271472867
-0.040995668115091,0.177968816272316,-0.00550823138961532,0.0452608505403512,0.0508022307568994
-0.0747625069173885,0.269242287880042,0.000409730420873396,0.01555187576517,-0.0211828252568821
-0.0945684237126053,-0.0818169942006636,0.0374945709969063,-0.0159720003815132,0.0112681111595757
-0.229455679384348,-0.162118002000728,-0.00296150342735497,0.013574554166254,-0.00930784053086975
-0.0518498145795197,0.091225092290773,0.00775290615103108,-0.0232039475007511,0.00545753054325881
0.226347668314603,-0.141504807628561,0.00199675716613558,-0.011553691963609,0.0317147269078734
0.558316490775056,-0.113525691217662,-0.0562460668641728,0.0998880212694162,-0.00478842130868072
-0.22380762442314,-0.0525304247894965,0.00815641096166809,0.00712198660166251,-0.00620942623673853
0.362613305830701,-0.0563003099900398,-0.0261334148053984,-0.0159939811745468,-0.00379555527338058
-0.282579531250263,-0.228332595288824,-0.0353837223318195,0.0243653865992621,-0.0370345038903392
-0.297790414633457,0.0269387547534906,0.00795711534816,0.0351453807137135,-0.0229099789053683
0.119842790968303,0.0705898165003977,-0.0263721034799914,-0.0308389262981324,0.0187694068045276
-0.167994197835859,0.129155391197412,0.00754118613515521,0.0127956546323971,-0.00142823098827102
-0.249203050492027,-0.160949882605136,-0.0124310559293087,0.012159715886587,-0.0189448776363945
0.337654690217653,-0.0857898592456715,0.00723301205993891,0.051350649253484,0.0583940516067639
