fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4149171155884547,0.01960238341362778,0.02123591536476343,0.07514246975223982,0.002058250258430917,0.1960238341362778,0.8167659755678243,0.03266083783100616,0.09899203623882029,0.01862226424294639,0.3234393263248584
0.12336365606100638,0.0071115519376344855,0.0015964708431424357,0.0333807539929782,0.001219123189308769,0.13062034171165382,0.9723958771867562,0.014466928513130726,0.046007387025104735,0.007692086789686281,0.13642569023217177
0.4940623249333644,0.014046870022615263,0.023734366589936134,0.12593745537517134,0.0028578114873596574,0.24218741418302178,0.6296872768758567,0.04832123287779651,0.14773432265164327,0.03584373729908722,0.5085935697843458
0.07230758549795999,0.005706201024236601,0.0010454108746693008,0.02003704176449493,0.0007230758549795998,0.13067635933366262,0.9844285736469249,0.008682137314128544,0.027616270605847364,0.005749759810681155,0.08537522143132624
0.4362342691815181,0.014815503481636462,0.024692505802727437,0.09053918794333395,0.006255434803357617,0.2880792343651534,0.7407751740818231,0.04109656049100604,0.12510869606715236,0.04362342691815181,0.3868492575760632
0.3222205289263903,0.028395684111638144,0.0020138783057899396,0.0765273756200177,0.002980539892569111,0.3222205289263903,0.765273756200177,0.04012451136455875,0.13452707082676796,0.03826368781000885,0.4229144442158873
0.38814808821296076,0.008957263574145249,0.017168088517111726,0.06717947680608936,0.00279914486692039,0.22393158935363122,0.7837605627377092,0.03723235892319709,0.12129627756655025,0.03806837019011731,0.4030768608365362
0.42105955427579234,0.013582566266961043,0.01731777199037533,0.0679128313348052,0.002003428524376754,0.20373849400441563,0.8149539760176625,0.03393604181800216,0.10322750362890393,0.02037384940044156,0.3157946657068443
0.12143633120786697,0.015140114020721076,0.0031541904209835578,0.031541904209835575,0.000741234748931136,0.2365642815737668,0.9462571262950672,0.015699982820445657,0.052990399072523765,0.006939218926163827,0.17190337794360389
0.31676396841711196,0.03027890874575335,0.0009316587306385647,0.0978241667170493,0.003633469049490402,0.3726634922554259,0.6987440479789235,0.046349090190537956,0.15605283738195957,0.028881420649795504,0.4844625399320536
0.06217084189107033,0.005241146554770464,0.0017350002388205675,0.0477125065675656,0.0008458126164250266,0.2241041975143233,0.9687084666748168,0.007239288496478818,0.02400083663701785,0.00773520939807503,0.06723125925429699
0.13159043313750374,0.007497594446206608,0.0078036187093170825,0.03060242631104738,0.006457111951630998,0.24481941048837905,0.9486752156424688,0.015269080607897091,0.04636267586123678,0.01790241939196272,0.13771091839971322
0.3921718243679389,0.03818515132003616,0.0,0.09804295609198473,0.00516015558378867,0.3096093350273202,0.6192186700546404,0.051354384385423224,0.1733812276152993,0.03044491794435315,0.5676171142167536
0.057737999007087475,0.006622888121401211,0.0,0.019245999669029158,0.0004981317561395783,0.15849646786259308,0.9736211597273575,0.011237852418508885,0.04030338754220224,0.010641905699345535,0.14604317395910363
0.1051875908836122,0.009733777066841724,0.0032969244903818746,0.02982931681774077,0.0012402715940008004,0.12559712344311902,0.9733777066841725,0.01565254150909871,0.055262734314972375,0.009105791449626128,0.14600665600262588
0.10482096545418232,0.008181148523253256,0.0034514220332474673,0.025566089135166423,0.0012143892339204051,0.06391522283791605,0.9842944317039073,0.012750703464827227,0.04001092949653545,0.00792548763190159,0.11632570556500722
0.2161718360935682,0.017802386501823263,0.006993794697144853,0.05722195661300335,0.00235245821631236,0.47684963844169453,0.7629594215067113,0.031611316231576814,0.1080859180467841,0.026067780234812633,0.3560477300364652
0.1282084794031422,0.012432337396668333,0.006021913426511224,0.11849571581199506,0.0016123187561304247,0.1359786902760599,0.9518508319324194,0.019370747195640203,0.06507551606068582,0.013209358483960106,0.20008292997763102
0.16471213863967343,0.009882728318380406,0.004470758048791136,0.054119702695892696,0.0016706516919166876,0.4235454993591603,0.8470909987183206,0.023407006719028796,0.07976773571264185,0.013176971091173877,0.2564803301674915
0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.02752183482982058,0.09911162419028767,0.018221078541947038,0.27055540865315303
0.14610291173928458,0.008074108280328885,0.0015379253867293117,0.05190498180211427,0.0016148216560657772,0.2883610100117459,0.9227552320375869,0.019162550318647224,0.06170925614251362,0.011342199727128672,0.19224067334116393
0.43229758454555367,0.015836644186322264,0.014552591954998839,0.10272417850587415,0.0036381479887497097,0.21400870522057114,0.7276295977499418,0.04266605952500438,0.1356815191098421,0.027821131678674248,0.4536984550676108
0.15950516523272149,0.009570309913963288,0.007975258261636073,0.036458323481764913,0.0020052077914970703,0.3645832348176491,0.8886716348680197,0.02269758501261627,0.07610675026818425,0.01253254869685669,0.2096353600201482
0.15034535972664492,0.008032149355259113,0.00638452897469314,0.04942861141697915,0.001524048852023524,0.1853572928136718,0.9473817188254336,0.02051699278899776,0.07022981872162455,0.01112143756882031,0.19359539471650167
0.29249504751760935,0.007854033683343213,0.011374807403462583,0.04333259963223842,0.002274961480692517,0.5145746206328312,0.7312376187940233,0.02695964768994483,0.08883182924608875,0.01977049858220878,0.32228620976477323
0.13818543461434235,0.0037686936713002455,0.008479560760425553,0.03925722574271089,0.0013033398946580017,0.39257225742710894,0.8950647469338083,0.01567619538357931,0.053232798107115974,0.008479560760425553,0.14446659073317608
0.42124712435924283,0.011976633927860825,0.02684417949348116,0.0991169704374689,0.003097405326170903,0.24779242609367225,0.7020785405987381,0.041119088173360796,0.13298193533693745,0.026018204739835588,0.4873251046508888
0.21206216507879735,0.019144501014058093,0.0005890615696633259,0.06774208051128248,0.002768589377417632,0.14726539241583148,0.9130454329781552,0.02943246132822808,0.1080927980332203,0.02356246278653304,0.28569486128671306
0.26393698805993915,0.010418565318155494,0.014585991445417692,0.06945710212103663,0.0018058846551469525,0.20837130636310988,0.8334852254524395,0.034600055421594396,0.119466215648183,0.028477411869625015,0.41326975762016793
0.11031350418768919,0.005455063393896719,0.0042428270841418925,0.02909367143411583,0.0009697890478038611,0.2788143512436101,0.9455443216087646,0.012106604025521451,0.04097358726971313,0.007515865120479924,0.1151624494267085
0.1899394172226778,0.007453318903674697,0.00769374854572872,0.045681631990264274,0.0015868356375565486,0.3366014988756315,0.865546711394481,0.02389005095305589,0.08198650794042167,0.01346405995502526,0.30294134898806835
0.10116395369146969,0.014090693549883277,0.0005780797353798268,0.02890398676899134,0.0012573234244511232,0.17342392061394804,0.9682835567612099,0.014389127213273114,0.0484141778380605,0.008671196030697402,0.1358487378142593
0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
0.1628568927163945,0.0128149686071917,0.0024028066138484434,0.0453863471504706,0.002082432398668651,0.4805613227696887,0.8009355379494811,0.026538198114418113,0.09210758686419034,0.014416839683090663,0.2990159341678063
0.2297853832524575,0.015215518620770835,0.008384061280832909,0.0652093655175893,0.002204697596070876,0.4347291034505953,0.7763019704474916,0.030862040095534112,0.10402446403996388,0.019562809655276788,0.37262494581479594
0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
0.0593196246909438,0.00528483929064772,0.0003235615892233298,0.019413695353399787,0.0004745569975275504,0.3019908166084411,0.9383286087476564,0.010686160753415839,0.03774885207605514,0.008844016772104347,0.15099540830422056
0.06414670542468831,0.003207335271234415,0.004305737761383188,0.021968049802975446,0.0007732753530647358,0.34270157692641695,0.931445311646159,0.008757343373458133,0.029525058935199,0.00685403153852834,0.09665941913309196
0.08324604753912775,0.007915197962736736,0.0031387853990162925,0.03411723259800318,0.0006004632937248559,0.21835028862722033,0.9552825127440889,0.013558461172307247,0.0472182499156364,0.008870480475480827,0.1705861629900159
0.12478041144251086,0.0029169446830716824,0.005509784401357623,0.04375417024607524,0.0010695463837929503,0.24307872358930685,0.9399043978786532,0.016119360423618903,0.05461168656639761,0.012640093626643957,0.19122192922358808
0.1620395029183471,0.01146741097575995,0.0034900816013182455,0.059829970308312774,0.002841923589644857,0.2243623886561729,0.9223787089198219,0.024862344161619376,0.09124070472017698,0.01620395029183471,0.24430571209227717
0.3536638277170141,0.012125616950297626,0.015830666573999678,0.07410099247404105,0.00249248792867229,0.30314042375744066,0.7746921940467928,0.03356033949149319,0.1087937298596148,0.025598524672850544,0.4041872316765875
0.1059188658014705,0.009190019238657,0.0015576303794333898,0.026479716450367626,0.0009813071390430356,0.5295943290073525,0.8255441010996966,0.015510883318397695,0.05311519593867859,0.010436123542203711,0.1510901468050388
0.4434780215862217,0.023589256467352215,0.01604069439779951,0.16984264656493597,0.003868638060645763,0.23589256467352215,0.660499181085862,0.04711718086788932,0.1552173075551776,0.024532826726046307,0.5048100884013373
0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
0.16400287979891853,0.007970233410788565,0.005824401338653182,0.03985116705394282,0.0010116065482923947,0.4444937863709007,0.8583328288541531,0.015262537160501787,0.04828122162304611,0.012108623835621089,0.18546120052027235
0.1137433597295226,0.005687167986476131,0.006192694029718453,0.032859192810750976,0.0010616046908088776,0.2654011727022194,0.947861331079355,0.012621721484652692,0.04233780612154452,0.007203746116203098,0.12259006548626324
0.18573420054641315,0.01920302751412068,0.0025184298379174663,0.0661087832453335,0.002235106481151751,0.5036859675834933,0.7555289513752399,0.03128393544661077,0.11207012778732725,0.024239887189955615,0.34943214001104844
0.3035053385231728,0.009315510390315205,0.010517511731001038,0.04808005362743332,0.0022537525137859365,0.2704503016543124,0.841400938480083,0.029951469407209587,0.09736210859555247,0.024941527819231032,0.3365603753920332
0.32553969539006794,0.041217525948581184,0.0,0.11026344521276495,0.003150384148936141,0.3150384148936141,0.6825832322694972,0.052329980969928594,0.18849798491134578,0.0320289055141841,0.5250640248226902
0.12303505085336337,0.007252592471356158,0.004273849134906307,0.031082539162954958,0.0011526441606262464,0.4532870294597598,0.8677208849658259,0.012914795022207784,0.042479470189371774,0.009454272328732133,0.15282248421786188
0.04443219551578833,0.0027853018084524023,0.0017905511625765445,0.05703237036354919,0.000450953626130389,0.15916010334013728,0.9814873039308466,0.00659718628344869,0.020956080273118075,0.0037800524543282602,0.07493788198931464
0.28969739381511544,0.027935105832171847,0.002069267098679396,0.08794385169387432,0.0025348521958822603,0.2586583873349245,0.6725118070708037,0.05143163373767638,0.19244184017718383,0.03000437293085124,0.5897411231236279
0.48108855393712024,0.022728593099391507,0.018561684364503065,0.10606676779716037,0.0028410741374239384,0.18940494249492926,0.7197387814807311,0.037858259905886454,0.11894630388681557,0.02159216344442193,0.4318432688884387
0.05748339101351623,0.00318211628824822,0.003798009763393037,0.014370847753379058,0.0007596019526786075,0.12317869502896336,0.9854295602317069,0.01021767275265251,0.03407943895801319,0.005953636926399895,0.09443699952220523
0.5205553904941905,0.014037448732427607,0.022810854190194865,0.0935829915495174,0.00432821335916518,0.1754681091553451,0.5848936971844837,0.05831273182189865,0.18248683352155892,0.03450872813388454,0.5556490123252595
0.08140396849517775,0.006620856104274458,0.0028220042411661625,0.02062233868544503,0.0007923319600197301,0.2604926991845688,0.9551398970100856,0.01081174947965553,0.03581774613787821,0.005752547106992562,0.10636785216703228
0.23071364209643774,0.016983087543210002,0.004165662982296793,0.06408712280456604,0.0018585265613324151,0.5767841052410944,0.7049583508502264,0.03190673539509527,0.1028598321013285,0.021789621753552455,0.3172312578826019
0.4113819241244603,0.04770887592276727,0.0,0.11427275670123897,0.009484638806202835,0.22854551340247795,0.6285001618568143,0.05691240374748505,0.19369232260860006,0.029710916742322135,0.5713637835061949
0.20652463767306567,0.014033084354708309,0.0010591007060157215,0.04501178000566816,0.0020122913414298707,0.4501178000566816,0.8208030471621841,0.02638219858685162,0.08817013377580882,0.014827409884220101,0.26477517650393034
0.24857785743411864,0.033143714324549156,0.001506532469297689,0.08285928581137289,0.0024857785743411867,0.4519597407893067,0.7532662346488445,0.03752621727773613,0.13295149041552104,0.021091454570167645,0.372866786151178
0.2040569979428476,0.019256082904465902,0.0,0.06610297116458444,0.0023854550463741344,0.5173276004184869,0.7759914006277304,0.028673744465862,0.09886705252442195,0.01551982801255461,0.27015996910743206
0.15310065668611147,0.007973992535734973,0.00574127462572918,0.04465435820011584,0.0018499662682905135,0.4146476118582186,0.8771391789308469,0.01590364967297126,0.05071459252727443,0.010844629848599564,0.1738330372790224
0.26525210675068883,0.023014521026898004,0.0023404597654472547,0.23404597654472548,0.0023404597654472547,0.4290842903319967,0.7021379296341764,0.03885943363897592,0.13301613000291898,0.023014521026898004,0.42128275778050583
0.13503040316904835,0.01723149174769199,0.0004030758303553682,0.03829220388375998,0.0012898426571371783,0.5844599540152838,0.7658440776751996,0.020047379498554594,0.06650751200863575,0.01128612324995031,0.2166532588160104
0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
0.5237749599854039,0.014346879338730628,0.024594650294966793,0.09564586225820419,0.003825834490328168,0.22772824347191475,0.6831847304157442,0.04548643935108025,0.13572603310926118,0.03188195408606806,0.4190199679883231
0.09575413843419621,0.005585658075328113,0.0022941095666526175,0.033912924028777824,0.0010173877208633345,0.36905240854846455,0.917643826661047,0.00997039966446068,0.032915485086754945,0.006483353123148702,0.1007413331443106
0.06727219995125214,0.004036331997075128,0.0023804009213519986,0.08590142455313735,0.0005278280303867475,0.28978793825154764,0.9418107993175299,0.010299891290997865,0.03560251812804728,0.005692263072798258,0.12522978760156167
0.13986068595972492,0.009978824222969137,0.005814433011808789,0.026714962486689028,0.00413296184352895,0.07857341907849714,0.9743103965733646,0.0156691112326339,0.04714405144709829,0.017129005359112378,0.1461465594860047
0.08977938279424891,0.007541468154716908,0.004309410374123948,0.03591175311769956,0.001077352593530987,0.34116165461814585,0.8977938279424891,0.01780684278341133,0.06679586079892119,0.013287348653548837,0.25138227182389694
0.0926932138397158,0.004423994296895526,0.002211997148447763,0.026333299386282892,0.0009690654174152104,0.34759955189893416,0.9269321383971578,0.010514675778547668,0.03360129001689697,0.0054773262723468415,0.09690654174152104
0.10352380940253211,0.002643161091128479,0.003634346500301659,0.025330293789981258,0.0006718034439951551,0.5726849030778371,0.8039614985515791,0.010989603026639436,0.0382157041092326,0.009911854091731797,0.11233434637296036
0.05128351795429363,0.004970069332607469,0.0032922752266953937,0.012662597025751513,0.0007724184185708424,0.234258044976403,0.9686886724699908,0.006311671487485842,0.02032346822633118,0.004368595973884272,0.05888107616974454
0.391110246456246,0.015503469228896238,0.014798766082128227,0.07751734614448119,0.002255050069657635,0.4932922027376076,0.6694679894296103,0.03514988825764161,0.11451426134980176,0.020084039682888306,0.36644563631936566
0.4249937768301093,0.009916521459369217,0.01735391255389613,0.06729068133143397,0.002620794957119008,0.35416148069175774,0.7437391094526913,0.035331149313809755,0.10554012124614381,0.02337465772565601,0.3506198658848402
0.313455680413844,0.03379444054461755,0.0,0.08081279260669413,0.002693759753556471,0.3428421504526418,0.5877294007759574,0.04856701903312124,0.169951751724381,0.02595804853427145,0.6318091058341542
0.26606093553694987,0.012770924905773593,0.006385462452886796,0.07183645259497647,0.0027138215424768884,0.3458792161980348,0.8513949937182396,0.026606093553694986,0.08726798685611956,0.014899412390069193,0.26606093553694987
0.13586586036136392,0.011083793871584953,0.005720667804689008,0.03932959115723693,0.001465921124951558,0.12513960822757206,0.96536269204127,0.01781630479422833,0.060067011949234576,0.009296085182619637,0.1680446167627396
0.14671382134741184,0.012292239085864234,0.0009913096036987287,0.03766976494055169,0.0013481810610302708,0.4758286097753897,0.832700067106932,0.01974886992488607,0.06780557689299303,0.011300929482165505,0.22800120885070757
0.1383953784181355,0.007239142871102474,0.0057487311035225525,0.05961647070319683,0.0014265369775407816,0.17033277343770525,0.9368302539073788,0.021160440444166123,0.06834602534187922,0.01192329414063937,0.2554991601565579
0.28943905553404187,0.02528615924720476,0.0,0.08269687300972625,0.003053423003436046,0.3498713858103803,0.8269687300972625,0.031787405725354004,0.10655174022407037,0.026399386383874148,0.29898100241977954
0.15363960659490403,0.008039281740431024,0.005538171865630262,0.04644918338915703,0.00153639606594904,0.3751664812201145,0.8932535267145583,0.01783291340732944,0.06020528770056123,0.01625721418620496,0.17686419828948255
0.2656553922050088,0.021811705886305984,0.006152019608958098,0.053131078441001754,0.0021532068631353344,0.16778235297158448,0.8948392158484506,0.027930169024669764,0.0911617451145609,0.015659686277347887,0.29641549024979924
0.3150062381625515,0.024818673309776787,0.001909128716136676,0.10500207938751718,0.0032932470353357664,0.3818257432273352,0.7159232685512534,0.047518213744641866,0.16227594087161745,0.030068777279152647,0.4486452482921189
0.23009522231665755,0.018825972734999256,0.0023905997123808576,0.056776743169045366,0.002271069726761815,0.4482374460714108,0.8068274029285395,0.029783884166625012,0.09920988806380558,0.01613654805857079,0.28388371584522687
0.14990501520936125,0.005930308293996709,0.006424500651829769,0.02965154146998355,0.0009883847156661183,0.34593465048314137,0.9060193226939417,0.016389889547533405,0.05238438993030427,0.01350792444743695,0.18120386453878834
0.2837781022815206,0.01476804409832403,0.005501820350356011,0.09266223747968019,0.0023455128862044047,0.23165559369920047,0.8687084763720018,0.028910618093660218,0.09353094595605219,0.016795030543192032,0.3040479667302006
0.19426092343149565,0.009050793023512865,0.014128067158654228,0.04856523085787391,0.002052984758991943,0.19867594441857508,0.9271544072866837,0.022044199788487675,0.0781458714713062,0.014569569257362174,0.23178860182167094
0.11274259159931142,0.008790100361980214,0.0,0.03630693627774435,0.001471386364940166,0.4777228457597942,0.8407922085372377,0.018991394010334856,0.06688119840637118,0.010127724330107637,0.21401983490038776
0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
0.3570342031307143,0.03620628538790342,0.0,0.09051571346975856,0.006185240420433503,0.3017190448991952,0.7040111047647889,0.050098938810286875,0.17348845081703726,0.029166174340255535,0.49280777333535225
0.0814263417833901,0.007181350976729544,0.0007916449895607373,0.029403956755113096,0.0008708094885168108,0.18094742618531134,0.9725924157460485,0.01128071491695777,0.03969534161940268,0.006106975633754258,0.109699377124845
0.3471987274316017,0.00820651537565604,0.021463194059408105,0.08048697772278038,0.002682899257426013,0.3156352067560015,0.7890880168900037,0.03146883011357335,0.10037199574840848,0.019253747612116092,0.3724495439720818
0.31676396841711196,0.03027890874575335,0.0009316587306385647,0.0978241667170493,0.003633469049490402,0.3726634922554259,0.6987440479789235,0.046349090190537956,0.15605283738195957,0.028881420649795504,0.4844625399320536
0.20997229192587077,0.018635040908421028,0.0,0.068240994875908,0.002099722919258708,0.2887119013980723,0.8923822406849508,0.026183544803156086,0.09028808552812442,0.01391066434008894,0.24934209666197155
0.13401408548648394,0.01349578466518817,0.0,0.04435677477369539,0.0013401408548648392,0.39637968946706514,0.8871354954739078,0.01880576248618221,0.06209948468317354,0.008493850488579969,0.17742709909478155
0.05709226379142229,0.0040901920328183135,0.0001704246680340964,0.018746713483750604,0.0006816986721363856,0.3067644024613735,0.9458569075892349,0.008480672330712705,0.02641582354528494,0.004516253702903554,0.08265596399653674
0.08391263384759265,0.007885765590496658,0.0010109955885252127,0.02628588530165553,0.0008189064267054223,0.45494801483634567,0.8795661620169349,0.010092768960247198,0.0351826464806774,0.0053582766191836275,0.10109955885252127
